United States,City Pop,Lat,Lon
".New York-Newark-Jersey City, NY-NJ-PA Metro Area",19216182,40.7128,-74.006
".Los Angeles-Long Beach-Anaheim, CA Metro Area",13214799,34.0522,-118.2437
".Chicago-Naperville-Elgin, IL-IN-WI Metro Area",9458539,41.8781,-87.6298
".Dallas-Fort Worth-Arlington, TX Metro Area",7573136,32.7767,-96.797
".Houston-The Woodlands-Sugar Land, TX Metro Area",7066141,29.7604,-95.3698
".Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area",6280487,38.9072,-77.0369
".Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",6166488,25.7617,-80.1918
".Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",6102434,39.9526,-75.1652
".Atlanta-Sandy Springs-Alpharetta, GA Metro Area",6020364,33.749,-84.388
".Phoenix-Mesa-Chandler, AZ Metro Area",4948203,33.4484,-112.074
".Boston-Cambridge-Newton, MA-NH Metro Area",4873019,42.3601,-71.0589
".San Francisco-Oakland-Berkeley, CA Metro Area",4731803,37.7749,-122.4194
".Riverside-San Bernardino-Ontario, CA Metro Area",4650631,34.1083,-117.2898
".Detroit-Warren-Dearborn, MI Metro Area",4319629,42.3314,-83.0458
".Seattle-Tacoma-Bellevue, WA Metro Area",3979845,47.6062,-122.3321
".Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",3640043,44.9778,-93.265
".San Diego-Chula Vista-Carlsbad, CA Metro Area",3338330,32.7157,-117.1611
".Tampa-St. Petersburg-Clearwater, FL Metro Area",3194831,27.9506,-82.4572
".Denver-Aurora-Lakewood, CO Metro Area",2967239,39.7392,-104.9903
".St. Louis, MO-IL Metro Area",2803228,38.627,-90.1994
".Baltimore-Columbia-Towson, MD Metro Area",2800053,39.2904,-76.6122
".Charlotte-Concord-Gastonia, NC-SC Metro Area",2636883,35.2271,-80.8431
".Orlando-Kissimmee-Sanford, FL Metro Area",2608147,28.5384,-81.3789
".San Antonio-New Braunfels, TX Metro Area",2550960,29.4241,-98.4936
".Portland-Vancouver-Hillsboro, OR-WA Metro Area",2492412,45.5152,-122.6784
".Sacramento-Roseville-Folsom, CA Metro Area",2363730,38.5816,-121.4944
".Pittsburgh, PA Metro Area",2317600,40.4406,-79.9959
".Las Vegas-Henderson-Paradise, NV Metro Area",2266715,36.1699,-115.1398
".Austin-Round Rock-Georgetown, TX Metro Area",2227083,30.2672,-97.7431
".Cincinnati, OH-KY-IN Metro Area",2221208,39.1031,-84.512
".Kansas City, MO-KS Metro Area",2157990,39.0997,-94.5786
".Columbus, OH Metro Area",2122271,39.9612,-82.9988
".Indianapolis-Carmel-Anderson, IN Metro Area",2074537,39.7684,-86.1581
".Cleveland-Elyria, OH Metro Area",2048449,41.4993,-81.6944
".San Jose-Sunnyvale-Santa Clara, CA Metro Area",1990660,37.3382,-121.8863
".Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",1934317,36.1627,-86.7816
".Virginia Beach-Norfolk-Newport News, VA-NC Metro Area",1768901,36.8529,-75.978
".Providence-Warwick, RI-MA Metro Area",1624578,41.824,-71.4128
".Milwaukee-Waukesha, WI Metro Area",1575179,43.0389,-87.9065
".Jacksonville, FL Metro Area",1559514,30.3322,-81.6557
".Oklahoma City, OK Metro Area",1408950,35.4676,-97.5164
".Raleigh-Cary, NC Metro Area",1390785,35.7796,-78.6382
".Memphis, TN-MS-AR Metro Area",1346045,35.1495,-90.049
".Richmond, VA Metro Area",1291900,37.5407,-77.436
".New Orleans-Metairie, LA Metro Area",1270530,29.9511,-90.0715
".Louisville/Jefferson County, KY-IN Metro Area",1265108,38.2527,-85.7585
".Salt Lake City, UT Metro Area",1232696,40.7608,-111.891
".Hartford-East Hartford-Middletown, CT Metro Area",1204877,41.7658,-72.6734
".Buffalo-Cheektowaga, NY Metro Area",1127983,42.8864,-78.8784
".Birmingham-Hoover, AL Metro Area",1090435,33.5186,-86.8104
".Grand Rapids-Kentwood, MI Metro Area",1077370,42.9634,-85.6681
".Rochester, NY Metro Area",1069644,43.1566,-77.6088
".Tucson, AZ Metro Area",1047279,32.2226,-110.9747
".Fresno, CA Metro Area",999101,36.7378,-119.7871
".Tulsa, OK Metro Area",998626,36.154,-95.9928
".Urban Honolulu, HI Metro Area",974563,21.3069,-157.8583
".Omaha-Council Bluffs, NE-IA Metro Area",949442,41.2565,-95.9345
".Worcester, MA-CT Metro Area",947404,42.2626,-71.8023
".Bridgeport-Stamford-Norwalk, CT Metro Area",943332,41.1792,-73.1894
".Greenville-Anderson, SC Metro Area",920477,34.8526,-82.394
".Albuquerque, NM Metro Area",918018,35.0844,-106.6504
".Bakersfield, CA Metro Area",900202,35.3733,-119.0187
".Albany-Schenectady-Troy, NY Metro Area",880381,42.6526,-73.7562
".Knoxville, TN Metro Area",869046,35.9606,-83.9207
".McAllen-Edinburg-Mission, TX Metro Area",868707,26.2034,-98.23
".Baton Rouge, LA Metro Area",854884,30.4515,-91.1871
".New Haven-Milford, CT Metro Area",854757,41.3083,-72.9279
".Oxnard-Thousand Oaks-Ventura, CA Metro Area",846006,34.1975,-119.1771
".El Paso, TX Metro Area",844124,31.7619,-106.485
".Allentown-Bethlehem-Easton, PA-NJ Metro Area",844052,40.6023,-75.4714
".Columbia, SC Metro Area",838433,34.0007,-81.0348
".North Port-Sarasota-Bradenton, FL Metro Area",836995,27.0442,-82.2359
".Dayton-Kettering, OH Metro Area",807611,39.7589,-84.1916
".Charleston-North Charleston, SC Metro Area",802122,32.7765,-79.9311
".Greensboro-High Point, NC Metro Area",771851,36.0726,-79.792
".Cape Coral-Fort Myers, FL Metro Area",770577,26.5629,-81.9495
".Stockton, CA Metro Area",762148,37.9577,-121.2908
".Boise City, ID Metro Area",749202,43.615,-116.2023
".Colorado Springs, CO Metro Area",745791,38.8339,-104.8214
".Little Rock-North Little Rock-Conway, AR Metro Area",742384,34.7465,-92.2896
".Lakeland-Winter Haven, FL Metro Area",724777,28.0395,-81.9498
".Akron, OH Metro Area",703479,41.0814,-81.519
".Des Moines-West Des Moines, IA Metro Area",699292,41.5868,-93.625
".Springfield, MA Metro Area",697382,42.1015,-72.5898
".Ogden-Clearfield, UT Metro Area",683864,41.223,-111.9738
".Poughkeepsie-Newburgh-Middletown, NY Metro Area",679158,41.7004,-73.921
".Winston-Salem, NC Metro Area",676008,36.0999,-80.2442
".Deltona-Daytona Beach-Ormond Beach, FL Metro Area",668365,29.2108,-81.0228
".Madison, WI Metro Area",664865,43.0731,-89.4012
".Syracuse, NY Metro Area",648593,43.0481,-76.1474
".Provo-Orem, UT Metro Area",648252,40.2338,-111.6585
".Durham-Chapel Hill, NC Metro Area",644367,35.994,-78.8986
".Toledo, OH Metro Area",641816,41.6528,-83.5379
".Wichita, KS Metro Area",640218,37.6872,-97.3301
".Augusta-Richmond County, GA-SC Metro Area",608980,33.4735,-82.0105
".Palm Bay-Melbourne-Titusville, FL Metro Area",601942,28.0345,-80.5887
".Jackson, MS Metro Area",594806,32.2988,-90.1848
".Harrisburg-Carlisle, PA Metro Area",577941,40.2732,-76.8867
".Spokane-Spokane Valley, WA Metro Area",568521,47.6588,-117.426
